Compound_ID,SMILES,FM,N_count,logP_exp,Consensus,delta_Consensus,abs_delta_Consensus,Spread4,TPSA,MW,Coumarin_Type,distance_to_FM2_mean_bias,Candidate_type,priority_score
CMR_GOLD_025,O=C1OC2=C(C=C(Br)C=C2Br)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=C(C)C=C5)=N4)=N3,FM2,3,3.336,5.4,-2.0640000000000005,2.0640000000000005,3.32,77.99,568.904436476,conjugated_coumarin,1.1922500000000005,Severe_FM2; High_Spread4;,3
CMR_GOLD_092,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C(C3=CC=CC=C3)/NCC4=CC=C(OC)C(OC)=C4,FM2,1,1.779,3.93,-2.151,2.151,2.91,73.86000000000001,415.141972772,conjugated_coumarin,1.2792499999999998,Severe_FM2; High_Spread4;,3
CMR_GOLD_091,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C(C3=CC=CC=C3)/NCC4=CC(OC)=C(OC)C(OC)=C4,FM2,1,1.718,3.92,-2.202,2.202,3.2,83.09000000000002,445.152537456,conjugated_coumarin,1.33025,Severe_FM2; High_Spread4;,3
CMR_GOLD_022,O=C1OC2=C(C=C(Cl)C=C2Cl)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=C(Cl)C=C5)=N4)=N3,FM2,3,3.002,5.4,-2.398000000000001,2.398000000000001,3.3000000000000003,77.99,500.95084522,conjugated_coumarin,1.526250000000001,Severe_FM2; High_Spread4;,3
CMR_GOLD_077,O=C2C(=C([P](OCC)(OCC)=O)C1=C(C=CC=C1)O2)C(C)NC5=CC=C(C4=C(C(OCC)=O)C3=C(C=CC=C3)N=C4)C=C5,FM2,2,2.8,5.36,-2.5600000000000005,2.5600000000000005,3.2500000000000004,116.96000000000002,600.202538026,phosphonate_coumarin,1.6882500000000005,Severe_FM2; High_Spread4;,3
CMR_GOLD_024,O=C1OC2=C(C=C(Cl)C=C2Cl)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=C(C)C=C5)=N4)=N3,FM2,3,3.602,5.23,-1.6280000000000006,1.6280000000000006,3.45,77.99,481.0054676360001,conjugated_coumarin,0.7562500000000005,High_Spread4;,2
CMR_GOLD_093,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C(C3=CC=CC=C3)/NCC4=C(OC)C=C(OC)C=C4,FM2,1,2.288,3.97,-1.6820000000000004,1.6820000000000004,2.91,73.86000000000001,415.141972772,conjugated_coumarin,0.8102500000000004,High_Spread4;,2
CMR_GOLD_021,O=C1OC2=C(C=C(Cl)C=C2)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=C(Cl)C=C5)=N4)=N3,FM2,3,3.059,4.99,-1.931,1.931,2.8699999999999997,77.99,466.9898175720001,conjugated_coumarin,1.05925,High_Spread4;,2
CMR_GOLD_019,O=C1OC2=C(C=C(Br)C=C2Br)C=C1C3=CSC(N4C=C(C=O)C(C5=CC=CC=C5)=N4)=N3,FM2,3,3.112,5.05,-1.938,1.938,3.0,77.99,554.888786412,conjugated_coumarin,1.06625,High_Spread4;,2
CMR_GOLD_051,O=C1OC2=CC=CC=C2C(C3=NOC(N3C4=CC=CC=C4)=S)=C1,FM2,2,3.03,3.48,-0.4500000000000002,0.4500000000000002,1.4300000000000002,61.17,322.04121318000006,thioxo-oxadiazoline,0.42174999999999985,,0
CMR_GOLD_050,O=C1OC2=CC=CC=C2C(C3=NOC(C)N3C4=CC=CC=C4)=C1,FM2,2,2.7,3.15,-0.4499999999999997,0.4499999999999997,1.17,55.04,306.100442308,oxadiazoline,0.42175000000000035,,0
CMR_GOLD_049,O=C1OC2=CC=CC=C2C(C3=NOCN3C4=CC=CC=C4)=C1,FM2,2,2.45,2.88,-0.4299999999999997,0.4299999999999997,1.3199999999999998,55.04,292.084792244,oxadiazoline,0.4417500000000003,,0
CMR_GOLD_073,O=C2C(=C([P](OCC)(OCC)=O)C1=C(C=CC=C1)O2)C(C)NC4=CC3=C(OCCO3)C=C4,FM2,1,2.07,3.39,-1.3200000000000005,1.3200000000000005,2.1900000000000004,96.23000000000002,459.144688802,phosphonate_coumarin,0.4482500000000005,,0
CMR_GOLD_074,COC1=CC=C(C=C1)CCNC(C)C2=C(C3=C(OC2=O)C=CC=C3)[P](OCC)(OCC)=O,FM2,1,2.43,3.76,-1.3299999999999996,1.3299999999999996,2.2,87.0,459.18107430999993,phosphonate_coumarin,0.4582499999999996,,0
CMR_GOLD_052,O=C1OC2=CC=CC=C2C(C3=NOS(N3C4=CC=CC=C4)=O)=C1,FM2,2,2.16,2.57,-0.4099999999999997,0.4099999999999997,1.2300000000000002,72.11,326.0361278,oxathiadiazole sulfoxide,0.4617500000000003,,0
CMR_GOLD_083,O=C(OCC1=CN(C(C2=O)=CC3=C(O2)C=CC=C3)N=N1)C4=CC=CC=C4,FM2,3,2.38,2.72,-0.3400000000000003,0.3400000000000003,0.3500000000000001,87.22,347.09060589600006,conjugated_coumarin,0.5317499999999997,,0
CMR_GOLD_046,O=C1OC2=CC=CC=C2C(C3=NOC(C4=CC=C(OC)C=C4)=N3)=C1,FM2,2,2.98,3.27,-0.29,0.29,1.15,78.36,320.079706864,oxadiazole,0.58175,,0
CMR_GOLD_095,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C/NCC3=CC(OC)=C(OC)C=C3,FM2,1,2.454,2.74,-0.286,0.286,2.36,73.86000000000001,339.110672644,conjugated_coumarin,0.58575,,0
CMR_GOLD_089,O=C1/C(C(C2=C(C=CC=C2)O1)=O)=C(C)/NCC3=CC=C(OC)C(OC)=C3,FM2,1,1.503,3.0,-1.497,1.497,2.5,73.86000000000001,353.126322708,conjugated_coumarin,0.6252500000000001,,0
CMR_GOLD_008,O=C1C=C(CSC2=NC3=C(C=CC=C3)C(NC4=CC=CC(C)=C4C)=N2)C5=C(C=CC(C(C)(C)C)=C5)O1,FM2,3,5.04,6.57,-1.5300000000000002,1.5300000000000002,2.1400000000000006,68.02000000000001,495.198048168,conjugated_coumarin,0.6582500000000002,,0
CMR_GOLD_009,O=C1C=C(CSC2=NC3=C(C=CC=C3)C(NC4=CC=C(C)C=C4C)=N2)C5=C(C=CC(C(C)(C)C)=C5)O1,FM2,3,5.03,6.59,-1.5599999999999996,1.5599999999999996,2.1400000000000006,68.02000000000001,495.198048168,conjugated_coumarin,0.6882499999999996,,0
CMR_GOLD_053,O=C1OC2=CC=CC=C2C(C3=NC(C4=CC=C(OC)C=C4)=NO3)=C1,FM2,2,3.07,3.17,-0.1,0.1,1.5499999999999998,78.36,320.079706864,oxadiazole,0.77175,,0
CMR_GOLD_054,O=C1OC2=CC=CC=C2C(C3ON=C(C4=CC=C(OC)C=C4)O3)=C1,FM2,1,3.04,3.14,-0.1,0.1,1.38,70.26,323.079372516,dioxazole,0.77175,,0
CMR_GOLD_087,O=C1OC2=C(C=C1N3C=C(N=N3)COC(/C=C/C4=CC=C(C(OC)=C4)O)=O)C=CC=C2,FM2,3,2.64,2.7,-0.06,0.06,1.0700000000000003,116.68,419.111735264,conjugated_coumarin,0.81175,,0
CMR_GOLD_045,O=C1OC2=CC=CC=C2C(C3=NOC(C4=CC=CC=C4)=N3)=C1,FM2,2,3.22,3.26,-0.0399999999999995,0.0399999999999995,0.8300000000000001,69.13,290.06914218000003,oxadiazole,0.8317500000000005,,0
CMR_GOLD_044,O=C1OC2=CC=CC=C2C(C3=NOC(C)=N3)=C1,FM2,2,2.12,2.15,-0.0299999999999998,0.0299999999999998,1.16,69.13,228.053492116,oxadiazole,0.8417500000000002,,0
CMR_GOLD_075,O=C2C(=C([P](OCC)(OCC)=O)C1=C(C=CC=C1)O2)C(C)NC3=CC=CC4=C3C=CC=C4,FM2,1,2.65,4.38,-1.73,1.73,2.29,77.77000000000001,451.154859562,phosphonate_coumarin,0.85825,,0
CMR_GOLD_043,O=C1OC2=CC=CC=C2C(C3=NOC=N3)=C1,FM2,2,1.95,1.78,0.1699999999999999,0.1699999999999999,1.0199999999999998,69.13,214.037842052,oxadiazole,1.04175,,0
CMR_GOLD_048,O=C1OC2=CC=CC=C2C(C3=NOC(C)N3)=C1,FM2,2,1.93,1.75,0.1799999999999999,0.1799999999999999,1.8699999999999997,63.83,230.06914218,oxadiazoline,1.05175,,0
CMR_GOLD_084,O=C(OCC1=CN(C(C2=O)=CC3=C(O2)C=CC=C3)N=N1)C4=CC=CC=C4O,FM2,3,2.65,2.41,0.2399999999999997,0.2399999999999997,1.04,107.45,363.085520516,conjugated_coumarin,1.1117499999999998,,0
CMR_GOLD_086,O=C(OCC1=CN(C(C2=O)=CC3=C(O2)C=CC=C3)N=N1)C4=CC=C(O)C(OC)=C4,FM2,3,2.61,2.36,0.25,0.25,0.74,116.68,393.0960852,conjugated_coumarin,1.12175,,0
CMR_GOLD_047,O=C1OC2=CC=CC=C2C(C3=NOCN3)=C1,FM2,2,1.98,1.45,0.53,0.53,2.22,63.83,216.053492116,"oxadiazoline (4,5-dihydro-1,2,4-oxadiazole)",1.40175,,0
CMR_GOLD_042,O=C1OC2=CC=CC=C2C(/C=N\NC3=CC=CC=C3)=C1,FM2,2,3.63,2.96,0.6699999999999999,0.6699999999999999,0.9500000000000002,54.6,264.089877624,hydrazone,1.54175,,0
CMR_GOLD_014,CC(CC(C1=C(C2=CC=CC=C2OC1=O)O)C3=CC=C([N+]([O-])=O)C=C3)=O,FM2,1,3.24,2.26,0.9800000000000004,0.9800000000000004,1.97,110.64999999999998,353.08993719999995,simple_coumarin,1.8517500000000005,,0
