Compound,Atom_index_ORCA,Element,Charge,Source_file
CMR_GOLD_055,13,H,0.042867,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,14,H,0.044968,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,15,H,0.052886,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_055,16,H,0.04965,coumarin-logp\dft\molecules\CMR_GOLD_055\02_sp_charge\CMR_GOLD_055_sp_charge_clean.out
CMR_GOLD_043,0,O,-0.211016,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,1,C,0.082984,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,2,O,-0.036558,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,3,C,0.074871,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,4,C,-0.038683,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,5,C,0.00256,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,6,C,-0.029961,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,7,C,-0.004537,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,8,C,-0.053613,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,9,C,0.015526,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,10,C,-0.037871,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,11,C,0.001348,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,12,N,-0.044535,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,13,O,0.021685,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,14,C,0.116176,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,15,N,-0.126436,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,16,H,0.046273,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,17,H,0.043876,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,18,H,0.040825,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,19,H,0.031125,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,20,H,0.04844,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_043,21,H,0.057523,coumarin-logp\dft\molecules\CMR_GOLD_043\02_sp_charge\CMR_GOLD_043_sp_charge_clean.out
CMR_GOLD_079,0,O,-0.255483,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,1,C,0.098784,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,2,N,0.022323,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,3,C,0.052385,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,4,C,-0.081046,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,5,C,0.01228,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,6,N,0.108228,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,7,C,-0.04142,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,8,C,0.092298,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,9,O,-0.198076,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,10,C,0.057533,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,11,C,-0.057679,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,12,C,0.075489,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,13,O,-0.025696,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,14,C,-0.034798,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,15,C,0.005815,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,16,C,-0.02685,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,17,C,0.006348,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,18,N,-0.099237,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,19,N,-0.122436,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,20,C,-0.120564,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,21,C,-0.003825,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,22,C,-0.058228,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,23,C,-0.001642,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,24,C,-0.06484,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,25,C,0.06923,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,26,O,-0.071919,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,27,H,0.10076,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,28,H,0.044878,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,29,H,0.041533,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,30,H,0.039655,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,31,H,0.055503,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,32,H,0.04828,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,33,H,0.045222,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,34,H,0.042666,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,35,H,0.046221,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,36,H,0.038222,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,37,H,0.035398,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,38,H,0.03936,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,39,H,0.036657,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_079,40,H,0.048669,coumarin-logp\dft\molecules\CMR_GOLD_079\02_sp_charge\CMR_GOLD_079_sp_charge_clean.out
CMR_GOLD_058,0,O,-0.214048,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,1,C,0.102856,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,2,C,-0.116746,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,3,C,0.028273,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,4,C,-0.09148,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,5,C,0.039964,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,6,C,-0.228237,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,7,C,-0.029223,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,8,C,-0.080577,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,9,C,-0.14165,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,10,C,-0.094083,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,11,C,-0.007175,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,12,C,-0.072681,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,13,C,0.037656,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,14,N,-0.030632,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,15,C,0.04225,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,16,C,-0.063961,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,17,C,0.042276,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,18,C,-0.063992,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,19,C,-0.072662,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,20,C,-0.018047,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,21,S,0.423768,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,22,O,-0.268264,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,23,C,0.060424,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,24,C,-0.097591,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,25,C,0.083062,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,26,C,-0.096145,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,27,C,0.057964,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,28,N,-0.010411,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,29,C,0.044599,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,30,C,-0.061347,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,31,C,0.044842,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,32,C,-0.061562,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,33,C,-0.067029,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,34,C,0.011907,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,35,O,-0.045989,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,36,H,0.033063,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,37,H,0.02323,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,38,H,0.043288,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,39,H,0.037292,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,40,H,0.035653,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,41,H,0.033498,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,42,H,0.025996,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,43,H,0.029996,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,44,H,0.024228,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,45,H,0.026042,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,46,H,0.030611,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,47,H,0.026038,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,48,H,0.030034,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,49,H,0.024216,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,50,H,0.026059,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,51,H,0.030655,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,52,H,0.03369,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,53,H,0.027368,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,54,H,0.050279,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,55,H,0.040838,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,56,H,0.02941,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,57,H,0.033197,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,58,H,0.027794,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,59,H,0.033139,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,60,H,0.025804,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,61,H,0.033212,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,62,H,0.029406,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,63,H,0.025704,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,64,H,0.027775,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,65,H,0.033025,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,66,H,0.038824,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
CMR_GOLD_058,67,H,0.044322,coumarin-logp\dft\molecules\CMR_GOLD_058\02_sp_charge\CMR_GOLD_058_sp_charge_clean.out
